SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2493,run_results/2019-02-23T11.51.25.698.mat,4,3.29228633650993,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.025780916213989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.387233267
2494,run_results/2019-02-23T11.51.28.086.mat,9,4.758441264434873,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01838397979736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.38361772
2495,run_results/2019-02-23T11.51.30.714.mat,1,3.7150781810544338,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.019416093826293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.623757914
2496,run_results/2019-02-23T11.52.44.764.mat,4,0.8241786456817382,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6705491542816162,InfeasibleDistance1.8,false,0.1989841699253142,0.06029176306187046,lp,74.045950693
2497,run_results/2019-02-23T11.52.47.543.mat,3,3.0749415111913274,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.342022180557251,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.77466222
2498,run_results/2019-02-23T11.52.50.168.mat,6,2.314131091568112,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1474769115447998,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.621439981
2499,run_results/2019-02-23T11.52.55.556.mat,7,2.0166394720156555,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.7460219860076904,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.383200728
2500,run_results/2019-02-23T11.52.57.831.mat,5,4.183132075683527,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00654911994934082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.271535325
2501,run_results/2019-02-23T11.53.00.329.mat,3,3.719985727621812,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0054590702056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.49368108
2502,run_results/2019-02-23T11.53.02.582.mat,9,4.994636461231909,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01910996437072754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.248890923
2503,run_results/2019-02-23T11.53.08.467.mat,8,1.5170027133377109,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.525038003921509,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.88020304
2504,run_results/2019-02-23T11.53.11.278.mat,3,0.7173890730059185,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.28437113761901855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.806733645
2505,run_results/2019-02-23T11.53.13.548.mat,8,2.552514328907677,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05085897445678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.266332655
2506,run_results/2019-02-23T11.53.15.653.mat,2,1.1915690020972125,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004424095153808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.100527148
2507,run_results/2019-02-23T11.53.51.575.mat,3,1.310274650473894,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",33.430896043777466,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.917513492
2508,run_results/2019-02-23T11.55.45.397.mat,1,0.4766484297486,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.24757599830627441,InfeasibleDistance0.9,false,0.19988921340455276,0.0,lp,113.818045172
2509,run_results/2019-02-23T11.55.48.789.mat,7,2.011716594338479,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.8795280456542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.388060173
2510,run_results/2019-02-23T11.55.52.371.mat,3,0.8538548231223801,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.1460440158843994,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.5779789
2511,run_results/2019-02-23T11.56.53.019.mat,6,1.602420023966588,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",58.147839069366455,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.643957466
2512,run_results/2019-02-23T11.56.55.503.mat,6,1.7954679398534603,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.054653167724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.479475384
2513,run_results/2019-02-23T11.56.57.949.mat,8,2.087676975976125,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.23613595962524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.442561893
2514,run_results/2019-02-23T11.57.00.336.mat,9,5.069401950649587,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006814002990722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.38217809
2515,run_results/2019-02-23T11.57.02.743.mat,7,2.5425527290733196,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007302999496459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.403145769
2516,run_results/2019-02-23T11.57.05.333.mat,9,5.068865643847055,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1067361831665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.585407894
2517,run_results/2019-02-23T11.57.07.654.mat,2,0.06518831503274036,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009251117706298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.317034923
2518,run_results/2019-02-23T11.57.10.345.mat,2,0.7802924045916129,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13503193855285645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.686394737
2519,run_results/2019-02-23T11.57.23.944.mat,7,2.4331432403127073,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",11.154591083526611,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.595361657
2520,run_results/2019-02-23T11.57.28.289.mat,7,2.3412312041471166,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.6113498210906982,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.339963334
2521,run_results/2019-02-23T11.57.30.781.mat,3,1.6477165692177778,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005825996398925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.487046385
2522,run_results/2019-02-23T11.57.33.345.mat,2,1.609891078182109,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005232095718383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.559489148
2523,run_results/2019-02-23T11.57.36.137.mat,4,3.6489206959250966,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.029728174209594727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.788303892
2524,run_results/2019-02-23T11.57.44.533.mat,4,2.0098853078476493,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",5.826657772064209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.390957422
2525,run_results/2019-02-23T11.57.47.558.mat,5,2.5155681291965304,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.28722691535949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.020917986
2526,run_results/2019-02-23T11.57.50.327.mat,1,2.1300330415158095,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08147406578063965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.764584376
2527,run_results/2019-02-23T11.57.52.995.mat,8,1.9037613414658519,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00518798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.663754935
2528,run_results/2019-02-23T11.58.02.221.mat,4,1.8194680825411735,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",6.682337045669556,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.221168264
2529,run_results/2019-02-23T11.58.04.666.mat,6,4.263834333429369,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006479024887084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.440652266
2530,run_results/2019-02-23T11.58.07.855.mat,7,0.9438753588959137,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.7900059223175049,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.185787779
2531,run_results/2019-02-23T11.58.10.198.mat,5,1.5319936360417374,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01594686508178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.338538608
2532,run_results/2019-02-23T11.58.13.117.mat,10,4.066841336500719,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3826911449432373,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.914894375
2533,run_results/2019-02-23T11.59.08.607.mat,9,1.9742873615207366,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",52.84306216239929,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.485610177
2534,run_results/2019-02-23T11.59.11.334.mat,4,2.838169930790266,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3269689083099365,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.723001421
2535,run_results/2019-02-23T11.59.13.581.mat,8,2.560058010204556,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00580286979675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.241918422
2536,run_results/2019-02-23T11.59.16.130.mat,8,2.189458763352042,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.15808582305908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.545118355
2537,run_results/2019-02-23T11.59.18.723.mat,1,2.7131217415127376,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007370948791503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.588226528
2538,run_results/2019-02-23T11.59.21.281.mat,5,3.0868081680793855,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08075499534606934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.554334777
2539,run_results/2019-02-23T11.59.23.509.mat,5,3.3737404821968022,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005886077880859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.223184972
2540,run_results/2019-02-23T11.59.26.965.mat,10,3.8147690470893316,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.977957010269165,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.451971318
2541,run_results/2019-02-23T12.00.24.157.mat,3,-0.10065259736122423,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08888506889343262,InfeasibleDistance2.3,false,0.0882343913515455,0.0,lp,57.188274998
2542,run_results/2019-02-23T12.00.26.572.mat,8,2.1438485927448347,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013396024703979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.410509563
2543,run_results/2019-02-23T12.00.30.029.mat,1,1.5575941218796112,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.8948571681976318,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.452801727
2544,run_results/2019-02-23T12.00.32.649.mat,1,2.995521584169282,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08952808380126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.615857794
2545,run_results/2019-02-23T12.00.34.901.mat,5,3.9001536455644827,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014868974685668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.248246905
2546,run_results/2019-02-23T12.00.37.571.mat,10,3.68331096359429,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.400601863861084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.665203251
2547,run_results/2019-02-23T12.00.43.373.mat,8,1.3362793094219154,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.4250288009643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.797688618
2548,run_results/2019-02-23T12.00.45.832.mat,8,2.101959137668843,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05957484245300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.454615049
2549,run_results/2019-02-23T12.00.48.211.mat,5,2.492870176842909,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004466056823730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.374970691
2550,run_results/2019-02-23T12.00.52.623.mat,8,1.9211206973604487,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.9908130168914795,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.407414824
2551,run_results/2019-02-23T12.00.54.743.mat,8,2.053796188623792,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003955841064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.116397651
2552,run_results/2019-02-23T12.00.58.116.mat,10,3.2924053042863637,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0367138385772705,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.368210402
2553,run_results/2019-02-23T12.01.00.563.mat,2,-0.7337496691846468,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057010650634765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.442746192
2554,run_results/2019-02-23T12.04.03.225.mat,6,1.7616855321642495,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",180.003347158432,UserLimit,false,NaN,0.14428750765599033,lp,182.658222349
2555,run_results/2019-02-23T12.04.05.495.mat,7,2.7988265546757276,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006227016448974609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.265699858
2556,run_results/2019-02-23T12.04.07.812.mat,8,2.1762486875595775,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005302906036376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.312540095
2557,run_results/2019-02-23T12.04.10.006.mat,8,2.0651203284242805,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006979942321777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.190503125
2558,run_results/2019-02-23T12.04.13.046.mat,7,1.528242207713688,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.5914559364318848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.035544265
2559,run_results/2019-02-23T12.04.16.022.mat,1,2.120157331956624,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1073310375213623,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.971948791
2560,run_results/2019-02-23T12.04.18.565.mat,5,4.064073744647423,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0068929195404052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.538124962
2561,run_results/2019-02-23T12.04.21.069.mat,8,2.0148979215125924,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06598210334777832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.499846836
2562,run_results/2019-02-23T12.04.23.817.mat,9,4.454186888842402,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2754859924316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.743857964
2563,run_results/2019-02-23T12.04.32.970.mat,9,1.8899461822240888,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",6.411381006240845,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.148720585
2564,run_results/2019-02-23T12.04.36.031.mat,10,3.753758701933092,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5289630889892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.056766017
2565,run_results/2019-02-23T12.06.15.367.mat,8,1.2147753261245535,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08865499496459961,InfeasibleDistance-0.5,false,0.18315348289196487,0.0,lp,99.331770572
2566,run_results/2019-02-23T12.06.17.620.mat,7,1.2774624168701287,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02839803695678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.249149684
2567,run_results/2019-02-23T12.11.50.411.mat,6,0.608354330076029,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.806751012802124,InfeasibleUndecidedDistance2.2,false,0.17694859775442448,0.0,lp,332.787006619
2568,run_results/2019-02-23T12.11.54.018.mat,10,3.458502743438433,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8852128982543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.602294198
2569,run_results/2019-02-23T12.11.57.684.mat,4,3.3598908154999956,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.3132741451263428,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.661412293
2570,run_results/2019-02-23T12.12.00.319.mat,5,3.614879446091786,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08039498329162598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.631248794
2571,run_results/2019-02-23T12.13.23.407.mat,8,0.057505026306068796,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.9985668659210205,InfeasibleDistance-0.3,false,0.19982456119391517,0.14977123941241038,lp,83.083344092
2572,run_results/2019-02-23T12.13.25.876.mat,2,1.5861071041835029,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005010843276977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.464670603
2573,run_results/2019-02-23T12.13.28.392.mat,8,2.1441737025525627,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04964804649353027,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.51204184
2574,run_results/2019-02-23T12.13.34.673.mat,3,2.994651790994525,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.6972270011901855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.276758751
2575,run_results/2019-02-23T12.13.38.219.mat,3,2.3491232435005047,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.0383028984069824,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.534876814
2576,run_results/2019-02-23T12.13.40.378.mat,1,1.2823930902295577,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05653095245361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.15527563
2577,run_results/2019-02-23T12.13.42.386.mat,8,1.6932704616027645,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0043179988861083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.004047692
2578,run_results/2019-02-23T12.13.45.203.mat,7,1.7663020356402144,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0894770622253418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.812754883
2579,run_results/2019-02-23T12.13.47.830.mat,7,2.6748640497438303,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.31999707221984863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.62252882
2580,run_results/2019-02-23T12.13.50.143.mat,2,1.390731399531651,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004444122314453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.309035596
2581,run_results/2019-02-23T12.14.18.896.mat,9,1.7151490097947932,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",26.406187057495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.748063681
2582,run_results/2019-02-23T12.14.21.247.mat,8,1.917478789256939,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06251001358032227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.347147297
2583,run_results/2019-02-23T12.14.23.667.mat,5,4.189674667445088,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.021628856658935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.416090624
2584,run_results/2019-02-23T12.14.27.796.mat,3,3.2588544853031953,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.6202569007873535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.124143715
2585,run_results/2019-02-23T12.14.30.227.mat,4,3.106472198129353,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005997896194458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.426902167
2586,run_results/2019-02-23T12.14.32.593.mat,5,3.0275398065409025,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006818056106567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.362033193
2587,run_results/2019-02-23T12.14.39.024.mat,1,2.648310434508964,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.210561990737915,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.426115191
2588,run_results/2019-02-23T12.14.41.293.mat,7,1.9681974171305212,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015610933303833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.264622378
2589,run_results/2019-02-23T12.14.43.759.mat,3,3.664143744087344,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05928802490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.461296925
2590,run_results/2019-02-23T12.14.46.311.mat,5,3.8465607777563955,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006630897521972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.547741887
2591,run_results/2019-02-23T12.19.07.367.mat,10,2.4916844893904617,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",13.915511846542358,InfeasibleUndecidedDistance0.8,false,0.19741711269542278,0.07917314461161135,lp,261.05153157
2592,run_results/2019-02-23T12.21.16.409.mat,7,0.7942753418540289,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",126.54020285606384,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,129.037808357
2593,run_results/2019-02-23T12.21.18.995.mat,3,3.6939664786864883,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0853879451751709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.581366325
2594,run_results/2019-02-23T12.21.24.531.mat,6,3.2144484023991255,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.9769771099090576,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.531851101
2595,run_results/2019-02-23T12.21.27.111.mat,4,3.8301985399978724,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0829460620880127,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.575408344
2596,run_results/2019-02-23T12.21.29.511.mat,1,2.3619248935428914,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06814885139465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.395167726
2597,run_results/2019-02-23T12.21.32.120.mat,9,4.780972031608435,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07439494132995605,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.604878239
2598,run_results/2019-02-23T12.21.34.818.mat,3,1.1969281674211738,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.24810385704040527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.69377813
2599,run_results/2019-02-23T12.21.41.278.mat,4,2.763615330840614,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.7618720531463623,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.454986275
2600,run_results/2019-02-23T12.21.43.626.mat,2,1.5135986221928182,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00428009033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.343767234
2601,run_results/2019-02-23T12.21.46.116.mat,8,1.5976650448744727,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011656045913696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.485809839
2602,run_results/2019-02-23T12.21.49.037.mat,1,2.4285862051822247,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.42635607719421387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.916570716
2603,run_results/2019-02-23T12.21.52.867.mat,9,3.2745893619663793,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.3354618549346924,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.826212715
2604,run_results/2019-02-23T12.21.55.278.mat,2,1.190359885048549,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004734039306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.406549874
2605,run_results/2019-02-23T12.21.57.449.mat,3,3.426070140792281,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01923203468322754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.166494255
2606,run_results/2019-02-23T12.22.00.037.mat,3,2.943630195911819,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09466409683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.583720649
2607,run_results/2019-02-23T12.22.02.583.mat,3,4.7561987810937305,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07059812545776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.541354481
2608,run_results/2019-02-23T12.22.04.974.mat,2,0.7139589190798166,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004410982131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.38697931
2609,run_results/2019-02-23T12.22.08.495.mat,4,1.9717749533886328,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.0834629535675049,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.516177952
2610,run_results/2019-02-23T12.22.11.036.mat,8,2.177653349748944,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06124591827392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.53693432
2611,run_results/2019-02-23T12.22.14.404.mat,6,1.6423139645265499,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7998049259185791,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.363432903
2612,run_results/2019-02-23T12.22.16.979.mat,9,2.9016178176043397,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08019089698791504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.570615571
2613,run_results/2019-02-23T12.22.19.595.mat,4,2.1567831198032748,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0698699951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.612277929
2614,run_results/2019-02-23T12.22.21.974.mat,2,1.336821144742606,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0060329437255859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.374770044
2615,run_results/2019-02-23T12.22.23.990.mat,2,1.3080015735852122,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004335880279541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.011573174
2616,run_results/2019-02-23T12.22.26.127.mat,3,4.1861563738805465,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00595402717590332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.132572695
2617,run_results/2019-02-23T12.22.28.971.mat,9,5.087564072030326,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.43793201446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.839676877
2618,run_results/2019-02-23T12.22.34.081.mat,9,3.67673537167985,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.3044769763946533,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.106312968
2619,run_results/2019-02-23T12.22.36.569.mat,9,3.743565467997659,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16999483108520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.483416498
