SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2508,run_results/2019-02-23T20.10.40.754.mat,1,0.527962924710824,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08491802215576172,InfeasibleDistance1.1,false,0.3,0.0,lp,87.500425126
2509,run_results/2019-02-23T20.10.44.012.mat,7,1.8737614637611502,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.0241990089416504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.253515514
2510,run_results/2019-02-23T20.11.32.855.mat,3,0.11890154023596555,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4565141201019287,InfeasibleDistance3.4,false,0.2921195802202367,0.09111628714386634,lp,48.837510047
2511,run_results/2019-02-23T20.13.35.003.mat,6,2.1284054754133805,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.2418341636657715,InfeasibleDistance-0.6,false,0.29424029552229775,0.007931870836354375,lp,122.142612618
2512,run_results/2019-02-23T20.13.36.997.mat,6,1.4197341618333947,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011462926864624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.989380314
2513,run_results/2019-02-23T20.13.39.396.mat,8,2.055701080945948,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1602330207824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.393644522
2514,run_results/2019-02-23T20.13.41.635.mat,9,5.01560669341294,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004914045333862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.233268576
2515,run_results/2019-02-23T20.13.43.921.mat,7,2.6067900970142137,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05746889114379883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.280645509
2516,run_results/2019-02-23T20.13.46.352.mat,9,4.9421455676301225,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2913498878479004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.425291343
2517,run_results/2019-02-23T20.13.48.575.mat,2,0.935744228338002,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07841610908508301,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.218498177
2518,run_results/2019-02-23T20.13.51.626.mat,2,2.6155727901820978,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.9431250095367432,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.045965544
2519,run_results/2019-02-23T20.13.54.829.mat,7,2.312440056182119,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.1139791011810303,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.197397068
2520,run_results/2019-02-23T20.14.12.617.mat,7,1.6898809773936678,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",15.541249990463257,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.782274332
2521,run_results/2019-02-23T20.14.15.941.mat,3,4.413434171543594,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.1176350116729736,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.319150688
2522,run_results/2019-02-23T20.14.17.953.mat,2,2.562688133816299,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04030609130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.006182129
2523,run_results/2019-02-23T20.14.20.773.mat,4,3.598929275231953,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5827140808105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.815251148
2524,run_results/2019-02-23T20.15.42.018.mat,4,2.0254557864899176,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1644001007080078,InfeasibleDistance2.4,false,0.28439121434105324,0.0,lp,81.240160917
2525,run_results/2019-02-23T20.15.46.890.mat,5,1.615951864518678,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.6293959617614746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.866915038
2526,run_results/2019-02-23T20.15.49.123.mat,1,2.5247709426282423,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.062024831771850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.226735256
2527,run_results/2019-02-23T20.15.51.393.mat,8,2.264289134454827,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05101585388183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.265478673
2528,run_results/2019-02-23T20.17.14.995.mat,4,3.166814467302398,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.5011589527130127,InfeasibleDistance0.5,false,0.29897849604402793,0.2198210784584583,lp,83.596419641
2529,run_results/2019-02-23T20.17.17.117.mat,6,4.385497016447284,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05967998504638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.117364878
2530,run_results/2019-02-23T20.17.21.571.mat,7,2.0386331247927494,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.5568220615386963,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.448174604
2531,run_results/2019-02-23T20.17.23.914.mat,5,2.678961137334854,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16077494621276855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.337539617
2532,run_results/2019-02-23T20.17.26.723.mat,10,2.6924675058968814,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6573920249938965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.803936344
2533,run_results/2019-02-23T20.19.59.038.mat,9,0.9324257482605258,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.177532911300659,InfeasibleDistance2.3,false,0.2846968667492155,0.0,lp,152.309604965
2534,run_results/2019-02-23T20.20.50.006.mat,4,3.543464183427128,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6136069297790527,InfeasibleDistance1.6,false,0.29934467873093873,0.041511551499768755,lp,50.962646019
2535,run_results/2019-02-23T20.20.52.259.mat,8,2.947782198533331,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.051013946533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.247913288
2536,run_results/2019-02-23T20.20.54.919.mat,8,3.21548136846305,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5750079154968262,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.654922417
2537,run_results/2019-02-23T20.20.57.314.mat,1,3.938903926461462,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01978611946105957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.389569376
2538,run_results/2019-02-23T20.21.00.389.mat,5,2.4706115280995613,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.7443718910217285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.069585447
2539,run_results/2019-02-23T20.21.02.459.mat,5,2.4217563636138806,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05088520050048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.064658341
2540,run_results/2019-02-23T20.21.13.828.mat,10,4.047741512701146,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9.194618940353394,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.36363048
2541,run_results/2019-02-23T20.22.01.109.mat,3,-0.8994483981100969,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05506300926208496,InfeasibleDistance2.3,false,0.0,0.0,lp,47.275738042
2542,run_results/2019-02-23T20.22.03.350.mat,8,3.0873361880614887,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16276001930236816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.235571314
2543,run_results/2019-02-23T20.22.07.413.mat,1,1.5779338464107562,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.8199689388275146,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.058293622
2544,run_results/2019-02-23T20.22.09.662.mat,1,3.7935046021579133,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.017513036727905273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.243228016
2545,run_results/2019-02-23T20.22.11.877.mat,5,4.347507218419052,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14136290550231934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.209265062
2546,run_results/2019-02-23T20.22.17.049.mat,10,4.099549278356857,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.9731199741363525,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.167072406
2547,run_results/2019-02-23T20.23.27.404.mat,8,2.5428776368274466,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.430419921875,InfeasibleDistance1.4,false,0.28054086916618154,0.11652745683705959,lp,70.350044947
2548,run_results/2019-02-23T20.23.29.618.mat,8,2.6419359192590104,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1456611156463623,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.208509245
2549,run_results/2019-02-23T20.23.31.949.mat,5,2.7639441771397566,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11327600479125977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.32592851
2550,run_results/2019-02-23T20.23.38.804.mat,8,2.3807086634664723,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",4.474588871002197,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.849749022
2551,run_results/2019-02-23T20.23.40.754.mat,8,2.7072298355892266,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036270618438720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.944773628
2552,run_results/2019-02-23T20.25.10.973.mat,10,3.349520860076208,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.43863582611083984,InfeasibleDistance1.4,false,0.29622714367598546,0.011784785516647288,lp,90.21289276
2553,run_results/2019-02-23T20.25.13.246.mat,2,2.4193741044516868,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0523679256439209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.268515236
2554,run_results/2019-02-23T20.28.15.540.mat,6,1.6258797384102088,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",180.0023009777069,UserLimit,false,NaN,0.13043025601400285,lp,182.28833915
2555,run_results/2019-02-23T20.28.17.814.mat,7,2.6750403419993676,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004506111145019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.267942217
2556,run_results/2019-02-23T20.28.20.066.mat,8,2.552118794068406,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.038188934326171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.246902237
2557,run_results/2019-02-23T20.28.22.799.mat,8,3.1252896125789493,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.6012611389160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.728061047
2558,run_results/2019-02-23T20.28.30.718.mat,7,1.7575963357428108,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",5.750284910202026,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.912831824
2559,run_results/2019-02-23T20.29.54.056.mat,1,3.7414310109826197,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",80.84172797203064,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,83.332647576
2560,run_results/2019-02-23T20.29.56.643.mat,5,3.7785164802763855,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05513405799865723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.581504789
2561,run_results/2019-02-23T20.29.59.299.mat,8,3.059292074724821,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5424239635467529,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.650453908
2562,run_results/2019-02-23T20.30.19.776.mat,9,4.403285422876208,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",17.943817138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,20.471136597
2563,run_results/2019-02-23T20.30.25.029.mat,9,3.23181438384037,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.929603099822998,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.248228111
2564,run_results/2019-02-23T20.30.28.464.mat,10,4.820157272986435,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.12245512008667,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.429031777
2565,run_results/2019-02-23T20.31.45.020.mat,8,0.20413909323837665,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06279897689819336,InfeasibleDistance1.7,false,0.2775140351054064,0.0,lp,76.550786261
2566,run_results/2019-02-23T20.31.47.256.mat,7,1.7154398486582867,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04994511604309082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.231417821
2567,run_results/2019-02-23T20.35.33.706.mat,6,3.064177018395546,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5400629043579102,InfeasibleDistance-1.1,false,0.2885784560225919,1.8041124150158794e-16,lp,226.444207159
2568,run_results/2019-02-23T20.35.57.718.mat,10,4.475792245588924,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",21.610438108444214,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,24.007266892
2569,run_results/2019-02-23T20.36.00.553.mat,4,3.8272721505475564,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.643359899520874,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.829130374
2570,run_results/2019-02-23T20.36.05.502.mat,5,3.2207792224635803,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.497138023376465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.943496529
2571,run_results/2019-02-23T20.37.09.748.mat,8,0.5370173282065297,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2990381717681885,InfeasibleDistance-0.1,false,0.2939012414266616,0.06135921347514922,lp,64.241233036
2572,run_results/2019-02-23T20.37.12.012.mat,2,2.408064215574787,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0462489128112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.258159469
2573,run_results/2019-02-23T20.37.15.207.mat,8,2.743141382855231,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.9180948734283447,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.189408969
2574,run_results/2019-02-23T20.40.17.594.mat,3,2.9129316562921637,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",180.0017499923706,UserLimit,false,NaN,0.19427689419988978,lp,182.381892416
2575,run_results/2019-02-23T20.40.20.039.mat,3,3.296279157073241,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.36910510063171387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.439526681
2576,run_results/2019-02-23T20.40.21.765.mat,1,1.2747964227387785,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036420822143554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.720870912
2577,run_results/2019-02-23T20.40.23.967.mat,8,2.5218703884948477,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.027139902114868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.196718048
2578,run_results/2019-02-23T20.40.26.457.mat,7,1.4232160815724662,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.38550710678100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.485035887
2579,run_results/2019-02-23T20.40.28.805.mat,7,1.6155208765870341,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1080169677734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.342734592
2580,run_results/2019-02-23T20.40.30.805.mat,2,1.7588385117046599,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00368499755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.994697758
2581,run_results/2019-02-23T20.40.36.814.mat,9,2.2821532242633245,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.9249348640441895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.002776823
2582,run_results/2019-02-23T20.40.40.327.mat,8,2.6575704925196932,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.4491920471191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.508168909
2583,run_results/2019-02-23T20.40.43.357.mat,5,4.61230414471096,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.002027988433838,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.024062064
2584,run_results/2019-02-23T20.40.46.832.mat,3,2.518294730524373,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.4025018215179443,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.469554895
2585,run_results/2019-02-23T20.40.49.306.mat,4,4.819529930987218,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.18724584579467773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.469302477
2586,run_results/2019-02-23T20.40.51.548.mat,5,2.3343133172864023,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13402700424194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.236328675
2587,run_results/2019-02-23T20.43.36.559.mat,1,3.127509954245995,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",5.000458002090454,InfeasibleDistance1.2,false,0.29663794918123976,0.06682003531060504,lp,165.005590159
2588,run_results/2019-02-23T20.43.39.127.mat,7,1.5550126997780538,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3696098327636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.562670618
2589,run_results/2019-02-23T20.43.41.646.mat,3,5.52718859048035,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.21932196617126465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.513357462
2590,run_results/2019-02-23T20.43.43.945.mat,5,3.8207317272135333,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.077362060546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.294440247
2591,run_results/2019-02-23T20.45.28.480.mat,10,2.034939597226349,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5543780326843262,InfeasibleDistance2.1,false,0.25188502999221873,0.0,lp,104.529594231
2592,run_results/2019-02-23T20.46.39.785.mat,7,1.3933097484505228,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.24390816688537598,InfeasibleDistance2.6,false,0.28838400642108347,0.0,lp,71.299354908
2593,run_results/2019-02-23T20.46.42.214.mat,3,5.301626955423254,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2699859142303467,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.423373462
2594,run_results/2019-02-23T20.48.28.793.mat,6,1.8518886867657276,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.6751399040222168,InfeasibleDistance0.9,false,0.28831278296850427,0.1120670961379074,lp,106.573624588
2595,run_results/2019-02-23T20.48.30.943.mat,4,4.588650636656811,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.15513205528259277,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.144173444
2596,run_results/2019-02-23T20.48.34.540.mat,1,2.5900556134410846,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.4679028987884521,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.591552313
2597,run_results/2019-02-23T20.51.36.973.mat,9,5.624492828808825,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",180.00288200378418,UserLimit,false,NaN,0.22960424341247476,lp,182.428515969
2598,run_results/2019-02-23T20.51.40.383.mat,3,2.1498336267372453,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.1372520923614502,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.402584596
2599,run_results/2019-02-23T20.54.40.970.mat,4,2.810910686793001,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.22360610961914062,InfeasibleDistance2.9,false,0.3,0.0,lp,180.581418928
2600,run_results/2019-02-23T20.54.43.029.mat,2,1.9026959751824934,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036230087280273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.053347834
2601,run_results/2019-02-23T20.54.46.411.mat,8,3.445011890721667,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.1465668678283691,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.376811053
2602,run_results/2019-02-23T20.54.48.863.mat,1,1.9273139580495264,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.29322099685668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.446907973
2603,run_results/2019-02-23T20.54.58.987.mat,9,3.199234568381323,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",7.794311046600342,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.118221394
2604,run_results/2019-02-23T20.55.00.901.mat,2,2.1037739059403258,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003941059112548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.909303416
2605,run_results/2019-02-23T20.55.02.870.mat,3,3.7311872408336115,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010316133499145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.963314936
2606,run_results/2019-02-23T20.55.06.074.mat,3,1.207994126187251,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.066068172454834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.198848383
2607,run_results/2019-02-23T20.55.08.355.mat,3,5.278197226850601,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014861106872558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.275602093
2608,run_results/2019-02-23T20.55.10.383.mat,2,1.9544117164692691,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007483959197998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.022517423
2609,run_results/2019-02-23T20.57.08.059.mat,4,2.6182616201108857,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.430129051208496,InfeasibleDistance1.0,false,0.2944778301377026,0.0,lp,117.669794916
2610,run_results/2019-02-23T20.57.10.474.mat,8,3.0145514045563537,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12723588943481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.410116183
2611,run_results/2019-02-23T20.57.26.507.mat,6,2.478634178666729,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",13.647356986999512,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.027023851
2612,run_results/2019-02-23T20.59.43.628.mat,9,2.510648966773087,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",134.73271107673645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,137.116072369
2613,run_results/2019-02-23T20.59.47.012.mat,4,4.982708583154171,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.158512830734253,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.377829765
2614,run_results/2019-02-23T20.59.48.959.mat,2,2.1022869501962624,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004127025604248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.942298156
2615,run_results/2019-02-23T20.59.51.143.mat,2,3.689967563815649,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041539669036865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.177880691
2616,run_results/2019-02-23T20.59.53.420.mat,3,4.289891989654176,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05503487586975098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.272185647
2617,run_results/2019-02-23T20.59.56.063.mat,9,5.454517416412769,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09688401222229004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.637321808
2618,run_results/2019-02-23T21.02.17.527.mat,9,5.615160687041409,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",139.18268203735352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,141.458496463
2619,run_results/2019-02-23T21.02.19.717.mat,9,4.114779076556904,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05473804473876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.184678082
2620,run_results/2019-02-23T21.02.25.417.mat,3,1.2352448307595876,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.584920883178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.694772307
2621,run_results/2019-02-23T21.02.27.527.mat,3,4.012948698533924,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01677680015563965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.104221911
2622,run_results/2019-02-23T21.02.29.878.mat,8,1.5603881397197248,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11362886428833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.345189419
2623,run_results/2019-02-23T21.02.34.245.mat,7,2.2722158738742015,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.246721029281616,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.36154486
2624,run_results/2019-02-23T21.02.37.186.mat,10,2.522545421426888,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6023540496826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.935619978
2625,run_results/2019-02-23T21.04.08.236.mat,9,-1.0468639230580132,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09206008911132812,InfeasibleDistance1.0,false,0.05057569882617935,0.0,lp,91.045221267
2626,run_results/2019-02-23T21.04.11.353.mat,4,2.46045172384681,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8556339740753174,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.11150282
2627,run_results/2019-02-23T21.04.18.450.mat,3,3.380551275386016,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",4.751811981201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.09080839
2628,run_results/2019-02-23T21.04.21.454.mat,10,4.661573261624362,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6761281490325928,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.999284626
2629,run_results/2019-02-23T21.05.45.666.mat,3,0.759875559592015,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.21396303176879883,InfeasibleDistance1.2,false,0.2923055750485345,0.0,lp,84.205778319
2630,run_results/2019-02-23T21.05.47.806.mat,1,3.0964562012546057,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005054950714111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.134549214
2631,run_results/2019-02-23T21.08.58.255.mat,5,0.019043006968098908,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.3933260440826416,InfeasibleDistance3.0,false,0.16502649985786652,0.0,lp,190.443819018
2632,run_results/2019-02-23T21.09.00.220.mat,2,2.526479955261895,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037980079650878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.959104179
2633,run_results/2019-02-23T21.09.49.208.mat,3,1.966643865887109,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.15515708923339844,InfeasibleDistance2.8,false,0.2929570639669874,0.07570812398580723,lp,48.983020642
2634,run_results/2019-02-23T21.09.51.174.mat,3,1.3829729814756857,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.047963857650756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.960623599
