SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3682,run_results/2019-02-25T21.43.01.351.mat,3,1.4548626900562294,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.7287659645080566,InfeasibleDistance,false,0.29318728453334075,0.0,lp,22.294326354
3683,run_results/2019-02-25T21.43.03.280.mat,3,2.9484678854576423,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004107952117919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.923707665
3684,run_results/2019-02-25T21.44.42.460.mat,7,2.3696274713498884,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",97.229327917099,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,99.176196523
3685,run_results/2019-02-25T21.44.45.361.mat,5,3.4978183993112335,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.18665599822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.893523192
3686,run_results/2019-02-25T21.47.14.978.mat,5,1.9282888027390641,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",147.39043498039246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,149.610410929
3687,run_results/2019-02-25T21.47.19.585.mat,4,2.6787912933727984,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.22857189178466797,UserObjLimit,false,0.2923055750485345,0.0,lp,4.600199654
3688,run_results/2019-02-25T21.47.27.992.mat,10,2.176447168650359,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",6.505796194076538,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.401957144
3689,run_results/2019-02-25T21.47.44.297.mat,7,1.3268809673470772,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.25150203704833984,UserObjLimit,false,0.2951378376619156,0.0,lp,16.300118368
3690,run_results/2019-02-25T21.47.46.152.mat,2,3.3471273205276812,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011070013046264648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.85100684
3691,run_results/2019-02-25T21.48.20.712.mat,7,1.3179886445528826,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",32.40890908241272,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.554558595
3692,run_results/2019-02-25T21.48.22.763.mat,6,5.150074030466746,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012717008590698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.044621027
3693,run_results/2019-02-25T21.48.25.195.mat,8,3.0091779217773493,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3295109272003174,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.427226505
3694,run_results/2019-02-25T21.48.27.614.mat,10,4.007613803698,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1890580654144287,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.414758441
3695,run_results/2019-02-25T21.48.30.185.mat,3,2.072102759788747,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.49582600593566895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.565886148
3696,run_results/2019-02-25T21.48.39.590.mat,1,2.818909678181246,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",7.072725057601929,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.39949284
3697,run_results/2019-02-25T21.48.41.908.mat,3,3.42183851212447,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.24962210655212402,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.311264476
3698,run_results/2019-02-25T21.49.08.244.mat,7,1.6256717013598037,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",24.253535985946655,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,26.330871463
3699,run_results/2019-02-25T21.53.35.057.mat,1,2.7972024773765494,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",264.5834529399872,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,266.80841546
3700,run_results/2019-02-25T21.53.36.982.mat,2,3.398050859706535,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13766908645629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.918592369
3701,run_results/2019-02-25T21.53.40.018.mat,5,3.755562829894574,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.006108045578003,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.031800205
3702,run_results/2019-02-25T21.53.41.928.mat,4,4.805726057466325,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04676985740661621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.905356594
3703,run_results/2019-02-25T21.53.46.151.mat,4,-0.16087702885527833,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08627510070800781,UserObjLimit,false,0.0,0.0,lp,4.217824515
3704,run_results/2019-02-25T21.53.48.279.mat,3,2.52711409443798,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2577948570251465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.123480803
3705,run_results/2019-02-25T21.53.51.422.mat,9,5.118807519467135,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.1492600440979004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.139405645
3706,run_results/2019-02-25T21.53.53.518.mat,9,3.818200833272112,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.29402709007263184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.090965571
3707,run_results/2019-02-25T21.53.55.657.mat,1,2.070791982657715,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3197629451751709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.134513652
3708,run_results/2019-02-25T21.56.16.545.mat,9,4.209218143499243,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",132.43824911117554,UserObjLimit,false,0.2881768173407859,0.1476076047889788,lp,140.883365803
3709,run_results/2019-02-25T21.56.25.132.mat,9,4.893603431329845,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.5413360595703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.582147838
3710,run_results/2019-02-25T21.56.31.632.mat,10,2.755283153734589,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3686859607696533,UserObjLimit,false,0.2942746995985903,0.0,lp,6.496024502
3711,run_results/2019-02-25T21.56.38.581.mat,1,-0.027015204784113234,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4094870090484619,UserObjLimit,false,0.29622714367598546,0.0,lp,6.941735755
3712,run_results/2019-02-25T21.57.09.013.mat,10,5.2500973615882565,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.3241958618164062,InfeasibleDistance,false,0.2925137346164471,0.2766738952551046,lp,30.424737749
3713,run_results/2019-02-25T21.57.11.898.mat,7,2.379753677908421,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.024023056030273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.879320041
3714,run_results/2019-02-25T21.57.18.869.mat,8,2.746339562082637,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",4.041055202484131,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.964539786
3715,run_results/2019-02-25T21.57.21.524.mat,7,2.5314664169577954,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08217501640319824,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.647767452
3716,run_results/2019-02-25T21.57.24.456.mat,4,5.374172136199995,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07446002960205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.924447848
3717,run_results/2019-02-25T21.57.51.843.mat,10,2.5447588148098212,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11314105987548828,InfeasibleDistance,false,0.22357386653573796,0.0,lp,27.381369531
3718,run_results/2019-02-25T21.57.55.631.mat,4,4.324764808663918,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8473920822143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.781105195
3719,run_results/2019-02-25T21.58.03.529.mat,5,1.0020894864090462,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.911459922790527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.892814309
3720,run_results/2019-02-25T21.58.06.304.mat,8,1.239695596588469,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07123112678527832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.767929167
3721,run_results/2019-02-25T21.58.30.370.mat,8,0.8764995626908147,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.0778298377990723,UserObjLimit,false,0.2924055463271817,0.05840481438436791,lp,24.059317449
3722,run_results/2019-02-25T21.58.33.613.mat,8,2.0554684825974343,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.17629218101501465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.236094926
3723,run_results/2019-02-25T21.58.38.348.mat,5,3.848978510763951,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.6066830158233643,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.728448463
3724,run_results/2019-02-25T21.59.18.176.mat,10,2.584382046377454,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",36.537182092666626,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.820739087
3725,run_results/2019-02-25T21.59.21.807.mat,1,2.1600546800757847,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6077508926391602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.624425827
3726,run_results/2019-02-25T21.59.34.728.mat,7,1.4773998957155376,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",10.105808973312378,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.914953465
3727,run_results/2019-02-25T21.59.38.445.mat,10,-0.9137780362061854,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.031113147735595703,UserObjLimit,false,0.2999999523162842,0.0,lp,3.710400579
3728,run_results/2019-02-25T21.59.41.044.mat,9,-1.1782830029027007,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7470169067382812,UserObjLimit,false,0.27939718675340763,0.0,lp,2.594734372
3729,run_results/2019-02-25T21.59.45.898.mat,5,2.6963027809592717,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.730027914047241,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.849881208
3730,run_results/2019-02-25T21.59.50.902.mat,3,-1.1568931411095562,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4854621887207031,UserObjLimit,false,0.2985143804622546,0.10473746289000598,lp,4.999398307
3731,run_results/2019-02-25T21.59.54.988.mat,10,-0.794087961230582,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03515791893005371,UserObjLimit,false,0.2999999523162842,0.0,lp,4.081625844
3732,run_results/2019-02-25T21.59.56.943.mat,3,4.039707248057061,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004358053207397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.950158161
3733,run_results/2019-02-25T21.59.59.634.mat,9,4.1862576238981575,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8130190372467041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.686824306
3734,run_results/2019-02-25T22.00.01.418.mat,2,1.5463936748896758,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007231950759887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.77944688
3735,run_results/2019-02-25T22.00.12.260.mat,1,3.744310841490141,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",8.670920133590698,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.836848126
3736,run_results/2019-02-25T22.00.14.115.mat,1,3.40674630730652,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004929065704345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.850547532
3737,run_results/2019-02-25T22.00.17.082.mat,8,2.710650607807332,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4393799304962158,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.962655695
3738,run_results/2019-02-25T22.00.21.104.mat,9,1.9049614061400995,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.0908899307250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.016612182
3739,run_results/2019-02-25T22.00.23.985.mat,4,1.3921598841056984,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.16800594329833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.874688221
3740,run_results/2019-02-25T22.00.32.014.mat,4,3.216136161458654,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9760749340057373,UserObjLimit,false,0.2941330008222217,0.0,lp,8.022418424
3741,run_results/2019-02-25T22.00.34.606.mat,4,4.952464707447942,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08188486099243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.58639147
3742,run_results/2019-02-25T22.00.37.235.mat,2,3.0883483587675595,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00420689582824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.621914444
3743,run_results/2019-02-25T22.00.44.894.mat,4,0.805821747141368,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1847679615020752,UserObjLimit,false,0.14454723300947608,0.0,lp,7.652284682
3744,run_results/2019-02-25T22.00.47.898.mat,8,3.4498037030929156,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.25479817390441895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.998037474
3745,run_results/2019-02-25T22.00.50.410.mat,7,1.0040317194832546,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012405157089233398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.505102586
3746,run_results/2019-02-25T22.00.52.697.mat,2,2.6921589944246955,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01229405403137207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.280461883
3747,run_results/2019-02-25T22.05.55.775.mat,4,4.45831073731304,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",300.04136300086975,UserLimit,false,NaN,0.26485490398442063,lp,303.070975566
3748,run_results/2019-02-25T22.05.57.672.mat,2,1.8349052731584514,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03381800651550293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.890373194
3749,run_results/2019-02-25T22.07.28.156.mat,7,2.1922893138975033,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",88.04333305358887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,90.479729875
3750,run_results/2019-02-25T22.07.59.401.mat,7,0.42855267388210105,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16942214965820312,UserObjLimit,false,0.29823850007663955,0.0,lp,31.23783467
3751,run_results/2019-02-25T22.13.01.895.mat,6,3.6376306544464145,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",300.0428409576416,UserLimit,false,NaN,0.21701234666588923,lp,302.486937293
3752,run_results/2019-02-25T22.14.26.742.mat,8,1.6272633125180205,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.19266295433044434,InfeasibleDistance,false,0.3,0.0,lp,84.83988302
3753,run_results/2019-02-25T22.14.29.035.mat,5,1.2929146391090445,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1931009292602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.286533319
3754,run_results/2019-02-25T22.14.32.046.mat,8,3.5967397556873193,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3222239017486572,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.006762163
3755,run_results/2019-02-25T22.15.07.345.mat,6,4.088530717792383,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",32.17139911651611,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.292014094
3756,run_results/2019-02-25T22.15.40.303.mat,10,1.178377724840895,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9836671352386475,InfeasibleDistance,false,0.2925055768049146,0.0,lp,32.950623252
3757,run_results/2019-02-25T22.16.14.603.mat,6,3.0741286118143996,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.116793155670166,InfeasibleDistance,false,0.29957778831686344,0.0,lp,34.293473047
3758,run_results/2019-02-25T22.16.45.009.mat,9,0.522539199374366,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.21555399894714355,InfeasibleDistance,false,0.2961559202234062,0.0,lp,30.399639511
3759,run_results/2019-02-25T22.16.52.093.mat,5,2.6467510168177553,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.8339428901672363,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.076392468
3760,run_results/2019-02-25T22.17.08.728.mat,10,4.513658727741063,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",13.540596008300781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.629444405
3761,run_results/2019-02-25T22.17.16.751.mat,10,3.516562610749533,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",5.784678936004639,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.01578705
3762,run_results/2019-02-25T22.17.19.056.mat,2,1.723099982459802,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05057406425476074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.29836078
3763,run_results/2019-02-25T22.17.22.772.mat,7,0.5126401111202119,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2237548828125,UserObjLimit,false,0.3,0.0,lp,3.711549807
3764,run_results/2019-02-25T22.18.04.605.mat,6,2.762322490957437,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",35.91401791572571,UserObjLimit,false,0.29394378853590636,0.15277804532564576,lp,41.826201263
3765,run_results/2019-02-25T22.23.06.491.mat,1,1.393345161701496,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",300.0150878429413,UserLimit,false,NaN,0.2222026852617978,lp,301.880822771
3766,run_results/2019-02-25T22.23.08.406.mat,2,2.310036526965357,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004125118255615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.910605617
3767,run_results/2019-02-25T22.23.10.738.mat,4,2.192075664455947,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4277820587158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.327491022
3768,run_results/2019-02-25T22.23.14.708.mat,3,-0.6258699544197142,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08203721046447754,UserObjLimit,false,0.3,0.0,lp,3.965651648
3769,run_results/2019-02-25T22.23.16.141.mat,1,2.767188255253461,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004675149917602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.427798249
3770,run_results/2019-02-25T22.23.20.120.mat,4,2.4413678774239997,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.17734313011169434,UserObjLimit,false,0.29559970733023566,0.0,lp,3.974824276
3771,run_results/2019-02-25T22.23.22.369.mat,5,3.2329226971855185,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.24270105361938477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.244781638
3772,run_results/2019-02-25T22.24.30.368.mat,9,4.296657676726104,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",63.571234941482544,UserObjLimit,false,0.2995834114393382,0.14532954797849099,lp,67.994337945
3773,run_results/2019-02-25T22.24.32.193.mat,3,2.822705449400596,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09192681312561035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.820047567
3774,run_results/2019-02-25T22.24.50.253.mat,3,0.0036942039290277506,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",16.15562891960144,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.055539204
3775,run_results/2019-02-25T22.29.52.173.mat,1,2.001684039255463,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",300.0117988586426,UserLimit,false,NaN,0.2803321238018565,lp,301.91602818
3776,run_results/2019-02-25T22.29.54.181.mat,3,5.613041245343119,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.27692389488220215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.002917015
3777,run_results/2019-02-25T22.29.58.148.mat,6,2.329888924468432,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11423993110656738,UserObjLimit,false,0.3,0.0,lp,3.962898062
3778,run_results/2019-02-25T22.29.59.762.mat,2,2.681188035514734,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003587961196899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.609094883
3779,run_results/2019-02-25T22.30.06.760.mat,6,1.675392808985456,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5449800491333008,UserObjLimit,false,0.2963316842918955,0.0,lp,6.993587443
3780,run_results/2019-02-25T22.30.08.266.mat,2,2.308436235511877,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005750894546508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.500801946
3781,run_results/2019-02-25T22.30.11.968.mat,7,-0.9609874902450759,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03695511817932129,UserObjLimit,false,0.2999999523162842,0.0,lp,3.697423641
3782,run_results/2019-02-25T22.30.15.163.mat,9,6.214437409496266,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.3845300674438477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.191132914
3783,run_results/2019-02-25T22.35.17.325.mat,9,4.320043577691158,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",300.01296281814575,UserLimit,false,NaN,0.2385830458700906,lp,302.157214438
3784,run_results/2019-02-25T22.35.19.295.mat,10,3.2972045062934194,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.172529935836792,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.96496118
3785,run_results/2019-02-25T22.35.20.945.mat,2,2.7173454362522627,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003507852554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.64601203
3786,run_results/2019-02-25T22.35.23.322.mat,3,0.7871682422094874,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.6755220890045166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.372206206
3787,run_results/2019-02-25T22.35.24.952.mat,2,1.7052375752331317,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10383296012878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.625648359
3788,run_results/2019-02-25T22.35.26.809.mat,4,3.782875792809021,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.026977062225341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.852097477
3789,run_results/2019-02-25T22.35.30.318.mat,6,4.673099592570833,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.6571290493011475,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.504106988
3790,run_results/2019-02-25T22.35.32.035.mat,2,2.3620711821885747,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.016817092895507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.712612019
3791,run_results/2019-02-25T22.35.35.138.mat,1,1.9490307031108998,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.3737270832061768,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.098316083
3792,run_results/2019-02-25T22.35.55.063.mat,10,2.243118687962353,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.624846935272217,InfeasibleDistance,false,0.29996111507283857,0.2207358653476745,lp,19.919740532
3793,run_results/2019-02-25T22.35.56.832.mat,5,3.119448130804944,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.21911907196044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.764991221
3794,run_results/2019-02-25T22.35.59.597.mat,5,2.789340983339672,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9835958480834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.760368985
3795,run_results/2019-02-25T22.36.01.246.mat,9,3.7287659895991405,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04099392890930176,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.64415711
3796,run_results/2019-02-25T22.36.14.872.mat,4,1.645918644776654,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",11.853373050689697,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.621941536
3797,run_results/2019-02-25T22.36.45.684.mat,3,1.264010400096328,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4212460517883301,UserObjLimit,false,0.1763682983016429,0.0,lp,30.807055204
3798,run_results/2019-02-25T22.36.47.827.mat,6,3.9144339431162734,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.23282504081726074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.138657307
3799,run_results/2019-02-25T22.36.49.907.mat,10,3.9336079338487133,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.32950282096862793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.07582617
3800,run_results/2019-02-25T22.36.51.778.mat,8,2.1113248900179906,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.22133421897888184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.865556467
3801,run_results/2019-02-25T22.42.35.389.mat,7,2.4576997129519347,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",107.81047892570496,InfeasibleDistance,false,0.29989088671429903,0.20361015911609068,lp,343.606468101
3802,run_results/2019-02-25T22.42.53.326.mat,7,0.9953890195864674,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.8667171001434326,InfeasibleDistance,false,0.29948530865556655,0.27412936812649413,lp,17.932805429
3803,run_results/2019-02-25T22.42.55.117.mat,3,4.945464192087785,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0620729923248291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.786354541
3804,run_results/2019-02-25T22.42.56.713.mat,1,2.028867759379322,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06434392929077148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.592335052
3805,run_results/2019-02-25T22.42.58.754.mat,1,2.7066594846683922,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2914619445800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.035524967
3806,run_results/2019-02-25T22.43.01.134.mat,1,3.8849559197970316,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6763041019439697,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.376092612
3807,run_results/2019-02-25T22.43.16.783.mat,6,0.89091822029814,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05641818046569824,InfeasibleDistance,false,0.2669541447814994,0.0,lp,15.643766892
3808,run_results/2019-02-25T22.43.21.309.mat,9,4.661515925350877,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.52998685836792,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.522288959
3809,run_results/2019-02-25T22.43.23.194.mat,9,1.1275796275827368,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06370711326599121,UserObjLimit,false,0.2188400016846885,0.0,lp,1.879593687
3810,run_results/2019-02-25T22.43.25.000.mat,2,2.4316291286266667,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05155682563781738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.801577745
